seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'a',b'N',7400.0,24.0,-23.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',682910.0,1486.0,-2.0,-18.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0,b'0'
b'a',b'a',b'W',79240.0,1381.0,124.0,47.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'N',42560.0,379.0,-73.0,-57.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'b',b'b',b'W',61620.0,1211.0,176.0,104.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'W',23190.0,368.0,-22.0,-27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',8980.0,189.0,-14.0,-50.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',1560.0,15.0,-48.0,-62.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',7540.0,133.0,-40.0,-47.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',54030.0,335.0,-3.0,13.0,b'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13300.0,9000.0,b'0'
b'a',b'a',b'W',31430.0,484.0,-10.0,-11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',21660.0,433.0,-30.0,-14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2770.0,45.0,-67.0,-79.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',37840.0,468.0,-57.0,-47.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,600.0,b'0'
b'a',b'a',b'W',34390.0,646.0,6.0,22.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',70490.0,330.0,-38.0,-37.0,b'a',6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10300.0,3000.0,b'0'
b'a',b'a',b'N',14020.0,251.0,50.0,-22.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',932410.0,2464.0,47.0,28.0,b'a',7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36500.0,30000.0,b'1'
b'a',b'b',b'W',8690.0,251.0,-34.0,-23.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',13160.0,271.0,58.0,61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',26210.0,512.0,-13.0,4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',13520.0,363.0,8.0,45.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',14660.0,229.0,-3.0,-25.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',30130.0,403.0,-15.0,-27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',104340.0,1269.0,221.0,108.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',12120.0,24.0,-54.0,-49.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'b',b'a',b'W',254750.0,2932.0,50.0,66.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'1'
b'b',b'b',b'N',11040.0,316.0,191.0,181.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',23040.0,482.0,201.0,103.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',74380.0,895.0,153.0,80.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',65790.0,822.0,107.0,64.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'a',b'b',b'W',511560.0,2205.0,-9.0,-10.0,b'a',5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9700.0,5000.0,b'0'
b'a',b'a',b'N',1180.0,14.0,-57.0,-65.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',46640.0,1439.0,88.0,116.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'b',b'W',19420.0,591.0,9.0,29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',4040.0,92.0,-57.0,-72.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',202640.0,588.0,-33.0,-41.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4300.0,4000.0,b'0'
b'b',b'b',b'W',20610.0,274.0,-18.0,-33.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',26130.0,220.0,-46.0,-27.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,2000.0,b'0'
b'a',b'b',b'N',10540.0,321.0,15.0,3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',32310.0,194.0,-56.0,-49.0,b'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,28400.0,20000.0,b'0'
b'a',b'c',b'N',24740.0,530.0,223.0,123.0,b'c',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'a',b'b',b'W',38430.0,406.0,54.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',37670.0,488.0,19.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',59360.0,1033.0,107.0,31.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,b'1'
b'a',b'a',b'W',12080.0,310.0,-22.0,10.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',3000.0,72.0,-75.0,-69.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',8610.0,79.0,-74.0,-69.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'a',b'W',317360.0,1068.0,-36.0,-44.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',24900.0,159.0,-57.0,-29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',48560.0,726.0,105.0,58.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'b',b'W',26290.0,104.0,-6.0,-67.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,25300.0,20000.0,b'0'
b'a',b'b',b'W',59240.0,941.0,5.0,29.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5200.0,3000.0,b'0'
b'a',b'a',b'N',5640.0,58.0,6.0,17.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'a',b'N',3550.0,38.0,-89.0,-82.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',20860.0,470.0,180.0,131.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'b',b'W',30150.0,691.0,13.0,52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',34900.0,946.0,6.0,76.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',75670.0,207.0,18.0,4.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'b',b'a',b'W',73420.0,1202.0,53.0,96.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,30200.0,20000.0,b'0'
b'b',b'a',b'W',117120.0,1095.0,-22.0,-24.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5700.0,4000.0,b'0'
b'a',b'a',b'W',48390.0,532.0,104.0,16.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',20020.0,49.0,88.0,22.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',31450.0,286.0,47.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',7680.0,253.0,-59.0,-60.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',1970.0,17.0,-14.0,-58.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',58410.0,113.0,84.0,88.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6070.0,46.0,14.0,-9.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'N',7860.0,165.0,-21.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',6020.0,129.0,-71.0,-64.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',3170.0,36.0,-88.0,-79.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',26960.0,514.0,85.0,41.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',13080.0,42.0,14.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',38230.0,835.0,61.0,63.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',12440.0,333.0,-63.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',38330.0,1042.0,-1.0,-3.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'a',b'a',b'N',69440.0,266.0,41.0,30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',33590.0,457.0,17.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',49660.0,747.0,48.0,36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',16210.0,44.0,-37.0,-6.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000.0,9000.0,b'0'
b'b',b'b',b'N',37600.0,833.0,329.0,334.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',12160.0,364.0,-15.0,-12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',29500.0,794.0,119.0,106.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'b',b'W',23600.0,704.0,-31.0,-26.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',7220.0,218.0,-29.0,16.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',101050.0,213.0,-8.0,9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',50130.0,1613.0,125.0,172.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,600.0,b'0'
b'a',b'b',b'N',23000.0,157.0,-28.0,-17.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'a',b'W',43860.0,947.0,52.0,20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6130.0,129.0,-27.0,-50.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',60910.0,882.0,55.0,62.0,b'a',2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,303000.0,300000.0,b'0'
b'b',b'b',b'W',19430.0,453.0,5.0,-8.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'b',b'a',b'W',12950.0,343.0,-12.0,-9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',28140.0,443.0,-6.0,-14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',7330.0,102.0,5.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',5890.0,301.0,-43.0,-13.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',8170.0,119.0,-20.0,-37.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'b',b'W',13770.0,254.0,-14.0,9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',12470.0,227.0,-2.0,-8.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',1630.0,26.0,-72.0,-44.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,b'0'
b'a',b'b',b'W',32460.0,469.0,10.0,12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',18870.0,47.0,-19.0,-3.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4800.0,4000.0,b'0'
b'a',b'c',b'N',10490.0,93.0,-87.0,-82.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'W',40480.0,639.0,51.0,-2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',30460.0,457.0,-39.0,-36.0,b'a',3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,70600.0,70000.0,b'0'
b'a',b'a',b'N',64930.0,273.0,-35.0,-33.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'b',b'W',18510.0,289.0,-42.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',480250.0,2368.0,-42.0,13.0,b'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,b'0'
b'a',b'b',b'N',36380.0,222.0,-32.0,-2.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'W',250030.0,687.0,-8.0,-5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',8180.0,136.0,-64.0,-66.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',23210.0,264.0,12.0,-27.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,b'0'
b'a',b'b',b'W',26860.0,458.0,244.0,153.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',64540.0,215.0,0.0,9.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'b',b'W',23050.0,202.0,-33.0,-32.0,b'b',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,3000.0,b'0'
b'b',b'a',b'W',122850.0,886.0,-58.0,-52.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6900.0,6000.0,b'1'
b'b',b'a',b'W',47010.0,375.0,57.0,63.0,b'a',4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,204400.0,200000.0,b'0'
b'b',b'b',b'W',59380.0,949.0,27.0,30.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,26600.0,20000.0,b'0'
b'a',b'a',b'W',157740.0,440.0,-31.0,-35.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',134070.0,1283.0,357.0,159.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',32180.0,934.0,44.0,57.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'W',14000.0,286.0,-59.0,-48.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',5930.0,120.0,-65.0,-54.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',19910.0,373.0,-24.0,-2.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'b',b'a',b'W',17570.0,211.0,-61.0,-53.0,b'a',4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,70800.0,70000.0,b'0'
b'a',b'a',b'N',5310.0,49.0,-88.0,-89.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',10690.0,367.0,182.0,227.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',48950.0,744.0,67.0,53.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',91510.0,768.0,-78.0,-69.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5900.0,5000.0,b'1'
b'b',b'a',b'W',33640.0,699.0,150.0,81.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',16010.0,446.0,75.0,43.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',69230.0,955.0,162.0,106.0,b'b',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,b'0'
b'b',b'b',b'N',7590.0,233.0,-27.0,-38.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',17910.0,86.0,-85.0,-79.0,b'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12000.0,6000.0,b'0'
b'b',b'a',b'N',7510.0,141.0,-15.0,-24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',14710.0,321.0,-58.0,-42.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'N',4050.0,34.0,-31.0,-37.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'a',b'a',b'W',21760.0,250.0,-54.0,-48.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,400.0,b'1'
b'b',b'a',b'W',12840.0,350.0,157.0,40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',77540.0,174.0,-75.0,-73.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',13740.0,218.0,-55.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'N',10160.0,278.0,-5.0,15.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',1661100.0,1772.0,52.0,32.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000.0,9000.0,b'0'
b'b',b'a',b'W',27390.0,674.0,-17.0,30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',48600.0,562.0,64.0,12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',571990.0,1608.0,0.0,-18.0,b'a',4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,44000.0,30000.0,b'0'
b'a',b'b',b'W',95620.0,996.0,-26.0,-17.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',14000.0,160.0,81.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',54150.0,307.0,-46.0,-35.0,b'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,300.0,b'1'
b'a',b'a',b'W',4150.0,262.0,-64.0,-49.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',19420.0,60.0,98.0,20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',16440.0,644.0,59.0,83.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',37620.0,520.0,8.0,-6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',7570.0,69.0,69.0,67.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'1'
b'a',b'b',b'W',229690.0,485.0,45.0,0.0,b'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2500.0,1000.0,b'0'
b'b',b'b',b'W',42350.0,1625.0,70.0,144.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',7130.0,105.0,134.0,142.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',23440.0,514.0,151.0,59.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,b'0'
b'a',b'a',b'W',28500.0,337.0,-26.0,-22.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'b',b'a',b'W',192650.0,1185.0,-8.0,-14.0,b'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,27100.0,20000.0,b'1'
b'a',b'a',b'N',4610.0,78.0,-68.0,-55.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',950.0,46.0,-68.0,15.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',24490.0,237.0,-51.0,-42.0,b'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,500.0,b'0'
b'a',b'a',b'N',56960.0,200.0,-70.0,-58.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',19820.0,527.0,73.0,89.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',48250.0,573.0,9.0,44.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12600.0,8000.0,b'0'
b'a',b'b',b'N',9380.0,234.0,-13.0,-3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',22010.0,380.0,-11.0,-16.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',32660.0,290.0,31.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',56550.0,1092.0,93.0,120.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',24750.0,62.0,-1.0,28.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'W',7870.0,141.0,-71.0,-67.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'a',b'a',b'N',3460.0,47.0,14.0,18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',107250.0,168.0,43.0,-8.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
