seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'b',b'W',21860.0,283.0,39.0,14.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'b',b'a',b'N',6940.0,186.0,-39.0,-17.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'W',13690.0,147.0,-66.0,-67.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,b'0'
b'b',b'a',b'W',54070.0,696.0,56.0,26.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',12250.0,342.0,-64.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',850.0,6.0,-85.0,-90.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',218630.0,645.0,-11.0,14.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'N',74570.0,308.0,-41.0,-35.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,3000.0,b'0'
b'b',b'b',b'N',6890.0,204.0,-34.0,-46.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',59820.0,855.0,100.0,65.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,300.0,b'0'
b'b',b'a',b'N',12380.0,126.0,-56.0,-35.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000.0,70000.0,b'0'
b'b',b'b',b'W',1367690.0,2902.0,0.0,90.0,b'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,25400.0,20000.0,b'0'
b'a',b'b',b'W',23040.0,392.0,-10.0,-22.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',22140.0,190.0,-2.0,-53.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'W',627380.0,3155.0,-1.0,54.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,b'1'
b'a',b'a',b'N',2840.0,115.0,18.0,-1.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',19740.0,888.0,103.0,105.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',92450.0,777.0,15.0,24.0,b'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,27600.0,10000.0,b'0'
b'b',b'a',b'N',9340.0,153.0,-10.0,-60.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2720.0,23.0,-34.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',3650.0,41.0,-44.0,-46.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',7530.0,32.0,12.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2540.0,19.0,12.0,-52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',203850.0,476.0,-14.0,-32.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'b',b'a',b'W',19920.0,400.0,-15.0,-15.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',16410.0,32.0,51.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',19290.0,859.0,-51.0,-25.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'a',b'b',b'W',104410.0,631.0,54.0,50.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,1000.0,b'0'
b'b',b'a',b'W',25400.0,810.0,19.0,31.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',99010.0,1360.0,82.0,62.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4200.0,2000.0,b'1'
b'b',b'a',b'W',127010.0,1388.0,-30.0,-22.0,b'a',3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9000.0,5000.0,b'1'
b'a',b'a',b'W',18440.0,403.0,-50.0,-34.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',52360.0,1004.0,150.0,61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',10080.0,349.0,11.0,40.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'W',15380.0,418.0,37.0,50.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',14580.0,321.0,-60.0,-47.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',127110.0,1140.0,-12.0,-9.0,b'a',3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22600.0,20000.0,b'1'
b'b',b'a',b'W',54980.0,544.0,66.0,24.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0,1000.0,b'0'
b'a',b'a',b'N',4200.0,74.0,54.0,85.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',12620.0,37.0,16.0,-8.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',33900.0,682.0,7.0,29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',13070.0,189.0,13.0,-23.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',29730.0,539.0,-1.0,10.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'a',b'a',b'W',27540.0,291.0,28.0,-24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',42470.0,326.0,26.0,42.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,700.0,b'0'
b'b',b'b',b'W',48020.0,688.0,61.0,33.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',65250.0,450.0,-74.0,-70.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'W',42140.0,525.0,187.0,72.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'b',b'W',836500.0,2313.0,55.0,19.0,b'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,9000.0,b'1'
b'a',b'b',b'N',8550.0,205.0,-15.0,-11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',3540.0,53.0,-71.0,-77.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',17720.0,266.0,-32.0,-45.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',65350.0,1081.0,18.0,33.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',47740.0,276.0,-42.0,-76.0,b'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,7800.0,3000.0,b'0'
b'a',b'a',b'W',45180.0,370.0,98.0,44.0,b'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5800.0,3000.0,b'0'
b'b',b'b',b'N',30840.0,1022.0,235.0,235.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',50840.0,719.0,46.0,32.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'a',b'b',b'N',10760.0,28.0,-1.0,-30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',5250.0,66.0,-49.0,36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',24650.0,391.0,-30.0,-30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',48630.0,126.0,-48.0,-35.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',32830.0,1134.0,17.0,75.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4190.0,25.0,22.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',248900.0,739.0,-9.0,0.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'c',b'W',71540.0,608.0,80.0,-1.0,b'c',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,b'0'
b'a',b'a',b'N',8460.0,252.0,-18.0,-28.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'b',b'b',b'W',74960.0,1471.0,124.0,60.0,b'b',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,b'0'
b'a',b'a',b'W',17750.0,151.0,-49.0,-48.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'W',27670.0,305.0,283.0,53.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',13540.0,437.0,-20.0,-21.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',17000.0,336.0,1.0,28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',7400.0,169.0,-28.0,-54.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',430.0,3.0,-71.0,-92.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',9940.0,226.0,-49.0,-32.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'a',b'a',b'W',102710.0,1159.0,-11.0,5.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'b',b'a',b'W',17200.0,262.0,47.0,14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',17970.0,518.0,1.0,13.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',34110.0,408.0,112.0,70.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5300.0,4000.0,b'0'
b'a',b'b',b'N',49410.0,74.0,-33.0,-69.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,3000.0,b'0'
b'b',b'a',b'N',26510.0,445.0,155.0,17.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,b'0'
b'a',b'a',b'N',12640.0,57.0,-63.0,-52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',16500.0,321.0,115.0,96.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',28300.0,569.0,-41.0,-20.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,b'0'
b'a',b'a',b'W',481630.0,1678.0,-10.0,17.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',21510.0,290.0,72.0,16.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'b',b'b',b'W',47200.0,562.0,91.0,24.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',53900.0,320.0,-36.0,-20.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,b'0'
b'a',b'b',b'N',2480.0,145.0,-80.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',541040.0,1295.0,-26.0,-19.0,b'b',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0,b'0'
b'b',b'a',b'W',151210.0,1727.0,-18.0,-12.0,b'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31800.0,20000.0,b'0'
b'b',b'a',b'W',35300.0,816.0,-9.0,-24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',18590.0,320.0,-34.0,-31.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'W',11720.0,178.0,-39.0,-47.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'b',b'b',b'W',19860.0,732.0,9.0,64.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'W',8880.0,309.0,-48.0,-44.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',36250.0,361.0,42.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',31720.0,423.0,-6.0,-21.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'W',15470.0,286.0,163.0,12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',40070.0,501.0,16.0,-11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'b',b'N',4530.0,98.0,-54.0,-72.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',93020.0,2422.0,158.0,140.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'b',b'a',b'W',39660.0,325.0,42.0,54.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,b'0'
b'a',b'a',b'W',16290.0,463.0,-4.0,-17.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,b'0'
b'b',b'b',b'W',23050.0,428.0,-19.0,-32.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',31290.0,117.0,-52.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',20090.0,74.0,-78.0,-62.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',5990.0,53.0,-42.0,-64.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',1600.0,11.0,-66.0,-72.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',82030.0,349.0,681.0,57.0,b'b',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,600.0,b'0'
b'a',b'b',b'W',820600.0,3506.0,92.0,97.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8700.0,8000.0,b'1'
b'a',b'a',b'W',320150.0,1012.0,-58.0,-42.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,b'0'
b'a',b'a',b'W',5240.0,18.0,-96.0,-96.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'a',b'a',b'N',2390.0,50.0,-73.0,-77.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',8820.0,243.0,50.0,-5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',8520.0,254.0,-32.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2870.0,22.0,-40.0,-45.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',32810.0,524.0,-3.0,-2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'a',b'W',44980.0,597.0,45.0,19.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',19420.0,60.0,98.0,20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',18310.0,317.0,-45.0,-27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',8690.0,262.0,-6.0,18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',28930.0,948.0,-13.0,3.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',514800.0,1369.0,95.0,94.0,b'a',7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,15700.0,10000.0,b'0'
b'a',b'b',b'N',27490.0,55.0,39.0,11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',68970.0,624.0,71.0,94.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,34400.0,20000.0,b'1'
b'a',b'a',b'W',24320.0,427.0,56.0,51.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',51410.0,922.0,80.0,47.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4310.0,66.0,83.0,65.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',28510.0,805.0,-7.0,-13.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,b'0'
b'a',b'a',b'W',1988970.0,3697.0,78.0,57.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',788230.0,1484.0,-1.0,-1.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',22710.0,481.0,191.0,166.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'c',b'N',61620.0,195.0,-33.0,-4.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'c',b'W',27950.0,702.0,-31.0,10.0,b'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',7510.0,169.0,-35.0,-53.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',60730.0,797.0,110.0,1.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0,b'0'
b'a',b'a',b'N',18250.0,67.0,95.0,68.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',22550.0,859.0,-23.0,10.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'W',25680.0,515.0,-14.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',53590.0,527.0,68.0,24.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,b'0'
b'a',b'a',b'W',41410.0,630.0,38.0,29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',51950.0,144.0,-44.0,-17.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,b'0'
b'a',b'b',b'N',8900.0,38.0,-83.0,-77.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',22820.0,833.0,25.0,65.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',11130.0,126.0,-47.0,-40.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4900.0,3000.0,b'0'
b'a',b'a',b'N',2410.0,39.0,-52.0,-24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',46080.0,942.0,146.0,87.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',17290.0,278.0,-30.0,-39.0,b'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',7020.0,98.0,-44.0,-61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',58460.0,540.0,73.0,1.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3900.0,3000.0,b'1'
b'a',b'b',b'W',132520.0,1174.0,-31.0,-39.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'a',b'a',b'N',5280.0,232.0,-43.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',15530.0,237.0,33.0,-6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',26360.0,459.0,154.0,21.0,b'b',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,500.0,b'0'
b'b',b'b',b'W',60390.0,622.0,96.0,96.0,b'a',9.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,40600.0,20000.0,b'1'
b'a',b'b',b'W',24690.0,565.0,56.0,42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',49120.0,485.0,96.0,-3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'a',b'a',b'N',30130.0,82.0,65.0,57.0,b'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,200.0,b'0'
b'b',b'b',b'N',11540.0,285.0,-8.0,14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',24490.0,1079.0,10.0,82.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',32500.0,873.0,97.0,90.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'N',2920.0,20.0,-7.0,-50.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',7400.0,206.0,-31.0,-15.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',167100.0,1690.0,-7.0,-6.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'1'
b'a',b'a',b'W',26130.0,260.0,-15.0,-21.0,b'a',6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7700.0,3000.0,b'0'
b'b',b'a',b'W',7810.0,236.0,-76.0,-46.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',34660.0,516.0,23.0,-20.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',69070.0,505.0,-4.0,35.0,b'a',5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5700.0,2000.0,b'0'
b'a',b'a',b'N',290.0,3.0,-67.0,-92.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'N',13060.0,81.0,96.0,-18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',891720.0,2037.0,11.0,0.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',25480.0,429.0,-14.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',11440.0,505.0,0.0,81.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',11920.0,141.0,21.0,-60.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,b'0'
